"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","L","B",0.343852562484221,0.441250630358043,0.246398786959818,NA,NA,NA,-0.8,-0.6,-1,0.609880413807965,0.654613566747168,0.551569502049996,NA,0.609880413807965,0.573411372299755,0.583780687159263,0.545222743063227,0.492248557550723,0.576442114543849,0.445896254321258,13,8,5,6,4,2,1200,0.867398648648649,0,0.60751112599596,NA,0.60751112599596,0.459747742824749,0.844989321254667,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,7,4,3,NA,NA,NA,"riddha",FALSE,0.0131010421409562,0.0201445747226136
18,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","R","G",0.535470840696794,0.52571860816944,0.54510993176649,NA,NA,NA,-0.2,-0.142857142857143,-0.25,0.683890540961311,0.647828083983498,0.724022696493147,NA,0.683890540961311,0.639020660544761,0.623650972562783,0.652081362535017,0.722628959380555,0.594971391523937,0.893697759877426,19,6,13,8,4,4,1200,0.73902027027027,0,0.538231096211695,NA,0.538231096211695,0.563928232641549,NA,5,0,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,11,2,9,NA,NA,NA,"riddha",FALSE,0.178517236071616,0.171473703489959
19,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","B",0.463140621055289,0.564548663640948,0.361384887541066,NA,NA,NA,0.266666666666667,0.0666666666666667,0.466666666666667,0.81494887121436,0.739722501136722,0.857878120139969,NA,0.81494887121436,0.60831675687562,0.633463078280872,0.616797068400343,0.611697077571176,0.664594113927255,0.537814853490206,36,16,20,18,7,11,1200,0.157939189189189,-0.714285714285714,0.994510765346506,NA,0.994510765346506,0.639812995572057,0.762031921636102,9,6,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,18,9,9,NA,NA,NA,"riddha",FALSE,0.106187016430112,0.0991434838484544
20,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","M","G",0.508078767987882,0.333837619768028,0.68258781905484,NA,NA,NA,0,-0.111111111111111,0,0.636604567680882,0.593540752352057,0.70059391727129,NA,0.636604567680882,0.469166794885756,0.524496817272839,0.43620711077411,0.53330914474878,0.539376877291837,0.544212326176965,31,16,15,15,11,4,1200,0.412162162162162,-0.6,0.781346441680579,NA,0.781346441680579,0.776083648074142,0.308875461969825,7,2,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,16,5,11,NA,NA,NA,"riddha",FALSE,0.151125163362705,0.144081630781047
21,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","L","B",0.713834890179248,0.700453857791225,0.727065959059894,NA,NA,NA,-0.333333333333334,-0.777777777777778,0.25,0.734234663018273,0.878378781643943,0.597848120561715,NA,0.734234663018273,0.616163694075901,0.669044154473007,0.560339315448866,0.635441741747904,0.640575310282168,0.534768192261077,21,9,12,10,6,4,1200,0.883445945945946,-1,0.984302700031808,NA,0.984302700031808,0.819874865610439,0.879577596257508,5,1,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,11,3,8,NA,NA,NA,"riddha",FALSE,0.35688128555407,0.349837752972413
22,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","L","G",0.509341075485988,0.548915784165406,0.469800353803386,NA,NA,NA,-0.111111111111111,-0.555555555555556,0.333333333333333,0.710723809688945,0.691853421229539,0.736053073338059,NA,0.710723809688945,0.580353618600898,0.583246292063862,0.647239615363697,0.593684078464855,0.603784869604947,0.597450636206618,20,10,10,11,5,6,1200,0.474489795918367,-1,0.82495295867823,NA,0.82495295867823,0.649381879743192,0.624625528348991,7,2,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,9,5,4,NA,NA,NA,"riddha",FALSE,0.152387470860811,0.145343938279154
23,"dgrp362","female","operant_color","green",NA,"noShock",1,"11:00:00","15:07:03","L","B",0.479550618530674,0.263489662128089,0.695981804397271,NA,NA,NA,-0.0833333333333333,-0.230769230769231,0.0909090909090909,0.813420516098184,0.793599624051629,0.821575972792558,NA,0.813420516098184,0.75580078331434,0.774457092566942,0.74424561269069,0.673103750009887,0.656487664817332,0.673645134690873,36,20,16,21,14,7,1200,0.746527777777778,-0.333333333333333,0.975922369173681,NA,0.975922369173681,0.707051241056212,0.850433218275122,7,2,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,15,6,9,NA,NA,NA,"riddha",FALSE,0.122597013905497,0.115553481323839
49,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","R","B",0.439661701590507,0.411497730711044,0.467778620166793,NA,NA,NA,0.727272727272727,0.6,1,0.586559784945698,0.748965195324619,0.423363138284574,NA,0.586559784945698,0.475227646422449,0.482735984252311,0.460443702287048,0.384957323081339,0.482448009184079,0.258161521066939,27,15,12,17,9,8,1200,0.44331641285956,1,0.930897415330174,NA,0.930897415330174,0.707607172457976,0.696902074844949,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,10,6,4,NA,NA,NA,"riddha",FALSE,0.0827080969653301,0.0756645643836727
50,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","M","G",0.235799040646301,0.471003530005043,0,NA,NA,NA,0.333333333333333,0.333333333333333,NA,0.579871137759494,0.686572257736447,0.457972953360688,NA,0.579871137759494,0.692243031095897,0.692243031095897,NA,0.408443173453299,0.513704633905881,0.328856166858751,19,7,12,NA,NA,NA,1200,0.378172588832487,0.6,0.751967031168161,NA,0.751967031168161,0.374580959485409,0.810528029726425,5,3,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,NA,NA,NA,NA,NA,NA,"riddha",FALSE,0.121154563978876,0.128198096560533
51,"dgrp362","female","operant_color","green",NA,"noShock",2,"11:00:00","15:07:03","X",NA,0.412269628881596,0.32274331820474,0.501895375284306,NA,NA,NA,0.222222222222222,0.25,0.2,0.7111636107731,0.675948846404003,0.752444893566525,NA,0.7111636107731,0.619672176832982,0.634345602835781,0.582778571437651,0.62713870134002,0.644004150726113,0.598433396947054,28,17,11,14,8,6,1200,0.549831081081081,1,0.64347097836849,NA,0.64347097836849,0.494500678233307,0.576804180326257,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230909/csv/dgrp362_noShock/female",20230909,14,9,5,NA,NA,NA,"riddha",FALSE,0.0553160242564182,0.0482724916747609
