"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dgrp362","female","operant_place","blue","M","noShock",3,"11:00:00","14:03:29","L","G",0.290318566450971,0.268809167912307,0.311707680835198,0.290318566450971,0.100049776007964,0.573170731707317,-0.176470588235294,0,-0.333333333333333,0.596774391770519,0.599378674955315,0.590328365695222,NA,0.596774391770519,0.399765738986737,0.399765738986737,NA,0.444655235072439,0.523825790914906,0.36760876546095,20,12,8,10,6,4,1200,0.119266055045872,-0.333333333333333,0.8945245385505,NA,0.8945245385505,1.32241337323733,0.655561880282272,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,10,6,4,NA,NA,NA,"ana",FALSE,0.0666350381742067,0.073678570755864
18,"dgrp362","female","operant_place","blue","R","noShock",3,"11:00:00","14:03:29","M","G",0.249004479840717,0.190333831589437,0.307481978622918,0.249004479840717,0.334992533598805,0.37045793927327,0.666666666666667,0.428571428571428,1,0.634341014095413,0.732806788465623,0.526970079426044,NA,0.634341014095413,0.575303102806444,0.575303102806444,NA,0.528786117715856,0.559481192555529,0.485338951512101,17,14,3,11,10,1,1200,0,0,0.923130333355396,NA,0.923130333355396,NA,0.754013350479108,5,5,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,6,4,2,NA,NA,NA,"ana",FALSE,0.107949124784461,0.114992657366118
19,"dgrp362","female","operant_place","blue","L","noShock",3,"11:00:00","14:03:29","L","B",0.466898954703833,0.432237169905331,0.501615709669401,0.466898954703833,0.168491786958686,0.282229965156794,-0.533333333333333,-0.375,-0.714285714285714,0.74278931028137,0.705131338783536,0.797042484706362,NA,0.74278931028137,0.544401296094331,0.547424777367088,0.545677841958684,0.585853321620123,0.612568621815024,0.515097033181569,36,23,13,19,11,8,1200,0.549248747913189,-0.333333333333333,0.977783526549065,NA,0.977783526549065,0.637751023131716,0.86419673768165,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,17,12,5,NA,NA,NA,"ana",FALSE,0.109945350078655,0.102901817496998
20,"dgrp362","female","operant_place","blue","M","noShock",3,"11:00:00","14:03:29","L","G",0,0,0,0,0.409656545545047,0.572050771528123,0,0,0,0.170181698038302,0.15734795787378,0.186064332007025,NA,0.170181698038302,NA,NA,NA,0.13889055846375,0.115102093254829,0.160525341140359,9,6,3,4,3,1,1200,0,0,0.744038330524838,NA,0.744038330524838,NA,0.566172762743886,11,6,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,5,3,2,NA,NA,NA,"ana",FALSE,0.356953604625177,0.363997137206835
21,"dgrp362","female","operant_place","blue","R","noShock",3,"11:00:00","14:03:29","L","G",0.387879542060727,0.275037369207773,0.500372856077554,0.387879542060727,0.343827775012444,0.0718018914883026,-0.0833333333333333,-0.176470588235294,0.142857142857143,0.682245660856719,0.863921381617336,0.49774907231082,NA,0.682245660856719,0.568278269664752,0.491778667001347,0.708307124543807,0.644393740539047,0.698554288527075,0.573968620527306,35,24,11,25,17,8,1200,0.0692243536280234,-1,0.751693644211867,NA,0.751693644211867,1.46623143115631,0.620843768445423,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,10,7,3,NA,NA,NA,"ana",FALSE,0.0309259374355494,0.023882404853892
22,"dgrp362","female","operant_place","blue","L","noShock",3,"11:00:00","14:03:29","M","G",0.161772025883524,0.201295465869457,0.122296793437733,0.161772025883524,0.286460925833748,0.474738675958188,0.371428571428571,0.5,0.2,0.912638870309361,0.98378143183023,0.813297451960712,NA,0.912638870309361,0.741883462593743,0.741883462593743,NA,0.686104647194758,0.762518072354535,0.620895854201377,45,35,10,28,22,6,1200,0,0,1.16357238238886,NA,1.16357238238886,NA,0.945024188092708,9,9,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,17,13,4,NA,NA,NA,"ana",FALSE,0.195181578741653,0.202225111323311
23,"dgrp362","female","operant_place","blue","M","noShock",3,"11:00:00","14:03:29","M","B",0.427949228471877,0.534379671150972,0.321650509569973,0.427949228471877,0.314086610253858,0.158412145345943,0,0.142857142857143,-0.076923076923077,0.64690713242537,0.563908069800613,0.735305650580424,NA,0.64690713242537,0.550120601476734,0.466647662352828,0.739044976410486,0.542709006393912,0.539339373892447,0.572112270451854,25,12,13,8,4,4,1200,0.308998302207131,1,0.751429170418591,NA,0.751429170418591,0.366385789848229,0.823969622386714,8,4,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,17,8,9,NA,NA,NA,"ana",FALSE,0.0709956238466992,0.0639520912650419
24,"dgrp362","female","operant_place","blue","R","noShock",3,"11:00:00","14:03:29","R","B",0.166500746640119,0.178624813153961,0.154362416107383,0.166500746640119,0.260328521652563,0.492284718765555,-0.3,-0.2,-0.4,0.807346632127652,0.792384416747706,0.823171169986794,NA,0.807346632127652,0.754431842057322,0.754431842057322,NA,0.681381724279531,0.682207630583947,0.635759605471013,23,16,7,13,8,5,1200,0.336113427856547,-0.333333333333333,0.920259910246261,NA,0.920259910246261,0.75635481751514,0.922607145000083,14,11,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,10,8,2,NA,NA,NA,"ana",FALSE,0.190452857985058,0.197496390566715
49,"dgrp362","female","operant_place","blue","L","noShock",4,"11:00:00","14:03:29","M","G",0.295296167247387,0.41056302939711,0.180462341536167,0.295296167247387,0.259084121453459,0.318193130910901,0.076923076923077,-0.142857142857143,0.333333333333333,0.397511456452528,0.505270430866725,0.289989957243562,NA,0.397511456452528,0.542299897431004,0.542299897431004,NA,0.177274799247836,0.313983056567439,0.0684507973330259,19,12,7,10,5,5,1200,0.601334445371143,-0.2,0.695779942668684,NA,0.695779942668684,0.550888960658858,0.942147570121052,6,4,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,9,7,2,NA,NA,NA,"ana",FALSE,0.0616574373777906,0.0687009699594479
50,"dgrp362","female","operant_place","blue","M","noShock",4,"11:00:00","14:03:29","R","G",0.0393230462916874,0,0.0785483470047228,0.0393230462916874,0.783474365355898,0.108511697361872,-0.6,NA,-0.6,0.498716911612865,0.583999727826931,0.413233449204949,NA,0.498716911612865,0.671107443724398,0.671107443724398,NA,0.481175398994624,0.61028562845632,0.356724423862109,6,4,2,1,1,0,1200,0,NA,0.419263142169186,NA,0.419263142169186,NA,0.419263142169186,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230910/csv/dgrp362_noShock/female",20230910,5,3,2,NA,NA,NA,"ana",FALSE,0.31763055833349,0.324674090915147
