"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dnc1","female","operant_place","green","M","noShock",1,"16:00:00",NA,"R","B",0.305947580645161,0.329967180005049,0.281941649899396,0.305947580645161,0.23273689516129,0.353074596774194,-0.097560975609756,0.04,-0.290322580645161,1.86117614836343,2.11618452337323,1.60693819140501,NA,1.86117614836343,1.33467788683777,1.36220853222665,1.13752294244002,1.3857056588498,1.47754127713309,1.28192729200052,73,46,27,40,26,14,1200,0.397200349956255,-0.157894736842105,2.29030736972635,NA,2.29030736972635,2.08155250932545,1.48209565294874,20,10,10,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,33,20,13,NA,NA,NA,"riddha",FALSE,0.0199390183349381,0.0165672096411933
18,"dnc1","female","operant_place","green","R","noShock",1,"16:00:00",NA,"R","G",0.321320564516129,0.274678111587983,0.367706237424547,0.321320564516129,0.296370967741935,0.234375,0.80327868852459,0.875,0.724137931034483,1.41076951961896,1.43653623441443,1.38508064988329,NA,1.41076951961896,1.20248139107012,1.22427989201763,1.12697138378794,1.22235168415431,1.23639628500103,1.2054487600197,53,34,19,23,15,8,1200,0.401050788091068,0.777777777777778,1.54925745131191,NA,1.54925745131191,1.35710702802585,1.32652585714283,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,30,19,11,NA,NA,NA,"riddha",FALSE,0.00456603446397036,0.0011942257702256
19,"dnc1","female","operant_place","green","L","noShock",1,"16:00:00",NA,"X",NA,0.399319556451613,0.320878566018682,0.477364185110664,0.399319556451613,0.186617943548387,0.308467741935484,-0.347826086956522,-0.105263157894737,-0.518518518518518,1.85394983380707,1.61579438730348,2.09138577745114,NA,1.85394983380707,1.21739292217252,1.16098342298875,1.35582643802657,1.4797928317411,1.36396804807426,1.68844469834671,75,47,28,24,17,7,1200,0.362521891418564,0.272727272727273,1.57761205425198,NA,1.57761205425198,0.944947779539416,1.43993123436125,12,8,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,51,30,21,NA,NA,NA,"riddha",FALSE,0.0734329574715135,0.0768047661652582
20,"dnc1","female","operant_place","green","M","noShock",1,"16:00:00",NA,"L","B",0.247353830645161,0.296894723554658,0.197937625754527,0.247353830645161,0.272429435483871,0.378654233870968,0.212121212121212,0.243243243243243,0.172413793103448,1.5108598854651,1.56283159960321,1.4590451855691,NA,1.5108598854651,1.12270904407409,1.12270904407409,NA,1.0764377877331,1.00732039546872,1.14568559017156,55,39,16,26,17,9,1200,0.113835376532399,-0.25,1.44156926845534,NA,1.44156926845534,0.891552341455251,1.09110035801708,10,8,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,29,22,7,NA,NA,NA,"riddha",FALSE,0.0785327683349381,0.0751609596411934
21,"dnc1","female","operant_place","green","R","noShock",1,"16:00:00",NA,"X",NA,0.425907258064516,0.48447361777329,0.367706237424547,0.425907258064516,0.176663306451613,0.291204637096774,0.258064516129032,0.2,0.3125,1.53594232014233,1.52584793517321,1.54600620848012,NA,1.53594232014233,1.21491095255734,1.24146482612774,1.12306365013916,1.11621311333226,1.13998875203463,1.08007992381499,53,32,21,23,14,9,1200,0.348511383537653,0.111111111111111,1.36343054943114,NA,1.36343054943114,1.19986417943082,1.04262314007472,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,30,18,12,NA,NA,NA,"riddha",FALSE,0.100020659084417,0.103392467778161
22,"dnc1","female","operant_place","green","L","noShock",2,"16:00:00",NA,"L","G",0.304309475806452,0.313557182529664,0.295020120724346,0.304309475806452,0.343119959677419,0.226688508064516,-0.403846153846154,-0.568627450980392,-0.230769230769231,2.07704584624212,2.07107471460961,2.08299893820202,NA,2.07704584624212,1.60281140742771,1.59700455919258,1.63749119549866,1.5157811333504,1.50095832749869,1.53204272171141,88,62,26,36,24,12,1200,0.337127845884413,-0.538461538461539,1.90803457768723,NA,1.90803457768723,1.64426442918561,1.60978576062789,14,9,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,52,38,14,NA,NA,NA,"riddha",FALSE,0.0215771231736478,0.018205314479903
23,"dnc1","female","operant_place","green","M","noShock",2,"16:00:00",NA,"L","B",0.367439516129032,0.344609946983085,0.390090543259557,0.367439516129032,0.184853830645161,0.308089717741935,-0.431372549019608,-0.375,-0.481481481481482,1.96527210376884,1.92209014153358,2.0083236069037,NA,1.96527210376884,1.1845490735302,1.15511787109275,1.25746570428817,1.66843356560842,1.67576208346689,1.65766465029872,87,54,33,35,22,13,1200,0.324868651488616,0.2,1.96964570767845,NA,1.96964570767845,1.14649962467783,1.62151397744938,16,10,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,52,32,20,NA,NA,NA,"riddha",FALSE,0.0415529171489328,0.0449247258426776
24,"dnc1","female","operant_place","green","R","noShock",2,"16:00:00",NA,"M","B",0.292464717741935,0.319111335521333,0.265845070422535,0.292464717741935,0.338835685483871,0.214969758064516,-0.397058823529412,-0.413333333333333,-0.377049180327869,2.53375705963523,2.8088163919046,2.25952872232739,NA,2.53375705963523,1.94997934183052,1.88539927219594,2.2836430349425,1.75609184938563,1.78238695627282,1.72819187681987,118,77,41,57,37,20,1200,0.408216783216783,-0.111111111111111,2.50037553493162,NA,2.50037553493162,1.64693972796372,1.95803141431978,19,12,7,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,61,40,21,NA,NA,NA,"riddha",FALSE,0.0334218812381639,0.0300500725444192
49,"dnc1","female","operant_place","green","L","noShock",2,"16:00:00",NA,"R","B",0.218497983870968,0.252461499621308,0.184607645875251,0.218497983870968,0.349798387096774,0.230216733870968,0.441176470588235,0.368421052631579,0.517241379310345,1.28388992140221,1.47986312380571,1.0885087830543,NA,1.28388992140221,1.17698810884269,1.19176278830779,1.07448877005355,1.06900891850399,1.19280145801316,0.957139021119667,58,41,17,32,22,10,1200,0.0746268656716418,0.230769230769231,1.48123786565811,NA,1.48123786565811,1.15014960300374,1.19089953100618,14,12,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,26,19,7,NA,NA,NA,"riddha",FALSE,0.107388615109132,0.104016806415387
50,"dnc1","female","operant_place","green","M","noShock",2,"16:00:00",NA,"M","G",0.293850806451613,0.319363797020954,0.268611670020121,0.293850806451613,0.226688508064516,0.325100806451613,-0.142857142857143,-0.090909090909091,-0.2,1.35006984472638,1.3132785027159,1.3867500346462,NA,1.35006984472638,0.938951560566367,0.94152380981016,0.928999119567016,1.1869933685325,1.15021217231953,1.22897861888592,55,38,17,24,16,8,1200,0.218914185639229,-0.5,1.20467182427068,NA,1.20467182427068,0.876775944850295,1.1906758448462,9,7,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dnc1_noShock","dnc1_noShock_female","operant_place/20221222/csv/dnc1_noShock/female",20221222,31,22,9,NA,NA,NA,"riddha",FALSE,0.0320357925284865,0.0286639838347418
