"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
21,"dgrp362","female","operant_place","green","R","noShock",1,"16:00:00","18:03:29","L","B",0,0,0,0,1,0,NA,NA,NA,0.0213674032467603,0.00328901077219186,0.0506859454992911,NA,0.0213674032467603,NA,NA,NA,0.0213674032467603,0.00328901077219186,0.0506859454992911,1,1,0,0,0,0,900,0,NA,0.00511812708727415,NA,0.00511812708727415,NA,0.00511812708727415,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230223/csv/dgrp362_noShock/female",20230223,1,1,0,NA,NA,NA,"riddha",FALSE,0.356953604625177,0.363997137206835
17,"dgrp362","female","operant_place","green","M","noShock",1,"11:00:00","12:29:31","L","B",0.378432351472791,0.154460719041278,0.602129075182967,0.378432351472791,0.210184722915627,0.36045931103345,-0.285714285714286,-0.111111111111111,-0.6,0.61430891497909,0.785058014983669,0.46533498083303,NA,0.61430891497909,0.34548651940352,0.34548651940352,NA,0.538838559101416,0.579668500577765,0.443397619876042,17,10,7,11,7,4,900,0.185448309652131,-0.142857142857143,0.838900728543554,NA,0.838900728543554,0.449868571564994,0.751754498851737,21,13,8,600,0.258354114713217,-0.666666666666667,-0.666666666666667,-0.666666666666667,0.780678123379516,NA,0.780678123379516,0.547724501672115,0.613764285434732,14,9,5,8,5,3,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,6,3,3,6,4,2,"riddha",FALSE,0.0214787468476135,0.0144352142659561
18,"dgrp362","female","operant_place","green","R","noShock",1,"11:00:00","12:29:31","R","G",0.283646647812344,0.252663115845539,0.314494680851064,0.283646647812344,0.50640492430544,0.167193478622525,-0.2,-0.333333333333333,0,0.507583268581484,0.567382962187408,0.47495133755499,NA,0.507583268581484,0.506953218276828,0.506953218276828,NA,0.362674631358916,0.371296726049396,0.381284764588184,15,10,5,11,8,3,900,0.404312668463612,-0.428571428571429,0.653468787317241,NA,0.653468787317241,0.542787191481511,0.522900331761717,10,6,4,600,0.269326683291771,-0.5,-0.5,NA,0.316643139887256,NA,0.316643139887256,0.368638136942584,0.195589327694997,6,4,2,NA,NA,NA,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,4,2,2,NA,NA,NA,"riddha",FALSE,0.0733069568128333,0.0803504893944906
19,"dgrp362","female","operant_place","green","L","noShock",1,"11:00:00","12:29:31","R","B",0.31009815338546,0.248335552596538,0.372007978723404,0.31009815338546,0.512726667775744,0.128930294460156,0.125,0.142857142857143,0.111111111111111,0.81592686533615,0.892487831826207,0.755975776137167,NA,0.81592686533615,0.633679430331898,0.633679430331898,NA,0.715885836994157,0.746185577554011,0.577406055880902,19,12,7,9,6,3,900,0.508986928104575,0.6,0.950462331327912,NA,0.950462331327912,0.810650057904455,0.81401973283675,5,3,2,180,0.298254364089776,0.454545454545454,0,0.714285714285714,0.715171155835113,NA,0.715171155835113,0.699123442179839,0.499976108129009,13,9,4,5,4,1,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,10,6,4,8,5,3,"riddha",FALSE,0.0468554512397173,0.0538989838213747
20,"dgrp362","female","operant_place","green","M","noShock",1,"11:00:00","12:29:31","M","G",0.415709768680313,0.484687083888149,0.346972721224218,0.415709768680313,0.240139790314528,0.27641870527542,0,-0.6,0.5,0.894190848672658,0.845001137780788,0.909667092955201,NA,0.894190848672658,0.760840783734508,0.760840783734508,NA,0.70572946778694,0.696897573612427,0.808614691887175,29,14,15,13,6,7,900,0.339049485546301,-0.294117647058823,0.915749214055925,NA,0.915749214055925,0.800892575800923,0.715886685374725,21,11,10,600,0.456337325349301,-0.222222222222222,-0.555555555555556,0.111111111111111,0.921722151341367,NA,0.921722151341367,0.676140829877691,0.752445101445152,22,11,11,12,6,6,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,16,8,8,10,5,5,"riddha",FALSE,0.0587561640551355,0.0517126314734782
21,"dgrp362","female","operant_place","green","R","noShock",1,"11:00:00","12:29:31","L","B",0.289136582931293,0.403794940079893,0.174867021276596,0.289136582931293,0.206122109465979,0.318748960239561,0.142857142857143,-0.142857142857143,0.428571428571428,0.610049853964469,0.656866226463156,0.577715553388995,NA,0.610049853964469,0.767715525748049,0.767715525748049,NA,0.492587752028582,0.485037557897638,0.462566963438428,21,13,8,9,5,4,900,0.555365017148457,-0.714285714285714,0.570691591211948,NA,0.570691591211948,0.522796616373146,0.660220020255916,11,7,4,600,0.260598503740648,0.333333333333333,0,0.6,0.603853532532552,NA,0.603853532532552,0.753972686750158,0.465150957983656,11,6,5,5,2,3,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,12,8,4,6,4,2,"riddha",FALSE,0.0678170216938847,0.0748605542755421
22,"dgrp362","female","operant_place","green","L","noShock",1,"11:00:00","12:29:31","M","B",0.329617304492512,0.357523302263648,0.301962088460259,0.329617304492512,0.357237936772047,0.267221297836938,0.571428571428571,0.25,1,0.654802778858798,0.742792931588098,0.579644132264246,NA,0.654802778858798,0.555813716913606,0.555813716913606,NA,0.502187081651819,0.455884739515555,0.558516924426603,21,16,5,13,10,3,900,0.457975986277873,0.272727272727273,0.884903291010907,NA,0.884903291010907,0.571647214290855,0.772231412597499,18,14,4,600,0.279551122194514,0.428571428571428,1,-0.333333333333333,0.667309248232271,NA,0.667309248232271,0.44575680760017,0.614109586290982,8,5,3,5,3,2,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,8,6,2,3,2,1,"riddha",FALSE,0.0273363001326649,0.0343798327143222
23,"dgrp362","female","operant_place","green","M","noShock",1,"11:00:00","12:29:31","M","G",0.289574645537948,0.268641810918775,0.310828877005348,0.289574645537948,0.171476230191827,0.477231025854879,0,0,0,1.16282762743769,1.06130393545014,1.26251689593556,NA,1.16282762743769,0.941048286285166,0.941048286285166,NA,0.815140949587125,0.797546447844363,0.933202260472296,47,24,23,23,11,12,900,0.398579127878491,0.0588235294117647,0.934842158605905,NA,0.934842158605905,0.768134897693858,0.72836818633472,20,10,10,600,0.407983931709766,0,0.090909090909091,-0.0909090909090909,1.12000284896283,NA,1.12000284896283,0.747997424954125,0.83185396034922,26,13,13,12,6,6,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,24,13,11,14,7,7,"riddha",FALSE,0.067378959087229,0.0744224916688864
24,"dgrp362","female","operant_place","green","R","noShock",1,"11:00:00","12:29:31","R","G",0.208118449509233,0.28595206391478,0.13031914893617,0.208118449509233,0.458825486607886,0.280485776077192,-0.36,-0.538461538461539,-0.166666666666667,0.995379414034122,1.05649642265023,0.970047636498061,NA,0.995379414034122,1.10946612508077,1.10946612508077,NA,0.755995751386774,0.781318651975592,0.75583377895823,33,24,9,17,11,6,900,0.21313081822636,-0.2,0.946092046961532,NA,0.946092046961532,0.860466212962603,0.762624081103663,20,14,6,600,0.194208686969546,0,0.2,-0.090909090909091,0.952272922436703,NA,0.952272922436703,1.09650535590175,0.729056065870964,23,16,7,7,5,2,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,16,13,3,16,11,5,"riddha",FALSE,0.148835155115944,0.155878687697602
49,"dgrp362","female","operant_place","green","L","noShock",2,"11:00:00","12:29:31","M","B",0.157544501746798,0.0772303595206391,0.237699468085106,0.157544501746798,0.673931126268508,0.132922974546664,0.25,1,-0.2,0.365297239965141,0.326415735172799,0.404547908532121,NA,0.365297239965141,0.590900553760751,0.590900553760751,NA,0.244400940738584,0.189436536221235,0.309240499286174,11,7,4,5,4,1,900,0.10641975308642,-0.230769230769231,0.724718058410252,NA,0.724718058410252,0.941730057335996,0.6100009812828,15,12,3,600,0.057356608478803,1,1,NA,0.130396958420085,NA,0.130396958420085,0.565303564520702,0.0641813067868266,3,2,1,NA,NA,NA,600,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230909/csv/dgrp362_noShock/female",20230909,6,3,3,NA,NA,NA,"riddha",FALSE,0.19940910287838,0.206452635460037
