"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","M","B",0.250437609402351,0.160821643286573,0.339655602695283,NA,NA,NA,-0.529411764705882,-0.529411764705882,-0.529411764705882,1.02384183506192,1.10870528773345,0.93808902250325,NA,1.02384183506192,0.881262369693603,0.881262369693603,NA,0.726421794304761,0.797666795847002,0.668364592072608,46,30,16,23,15,8,1200,0.532663316582915,-0.333333333333333,1.33604064797474,NA,1.33604064797474,0.999934156237825,1.16720230142639,10,6,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,23,15,8,NA,NA,NA,"riddha",FALSE,0.106515995222827,0.113559527804484
18,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","X",NA,0.527256814203551,0.50250501002004,0.552033940603943,NA,NA,NA,-0.153846153846154,0,-0.285714285714286,0.829561661821193,0.875511936392564,0.805409323705706,NA,0.829561661821193,0.685474809334773,0.688328890052273,0.666039054073179,0.609868918875758,0.699343668507016,0.39612094702617,40,19,21,21,11,10,1200,0.701005025125628,-1,0.973638178584577,NA,0.973638178584577,0.875871518478041,0.879141713754018,3,2,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,19,8,11,NA,NA,NA,"riddha",FALSE,0.170303209578374,0.163259676996716
19,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","M","G",0.468242060515129,0.421092184368737,0.515098577489394,NA,NA,NA,-0.0322580645161291,0,-0.142857142857143,0.906490413583858,0.933945697238535,0.866747762184713,NA,0.906490413583858,0.700884210901023,0.734371957009182,0.654327363718606,0.742239569790748,0.76095207456778,0.733710944309954,34,18,16,18,10,8,1200,0.382747068676717,0.2,1.38142921915154,NA,1.38142921915154,1.00671453576202,1.30271758786382,11,7,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,16,8,8,NA,NA,NA,"riddha",FALSE,0.111288455889951,0.104244923308294
20,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","L","G",0.498124531132783,0.288076152304609,0.707262290990766,NA,NA,NA,-0.238095238095238,-0.384615384615385,0,0.692603644468695,0.809772042392353,0.566630439621725,NA,0.692603644468695,0.483232719702063,0.542034337321054,0.331308148135668,0.494641659107337,0.585656148549543,0.382838246794417,33,22,11,22,18,4,1200,0.421273031825796,-0.6,1.01141363845429,NA,1.01141363845429,0.74536221253252,0.924771477352787,8,2,6,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,11,4,7,NA,NA,NA,"riddha",FALSE,0.141170926507606,0.134127393925949
21,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","L","G",0.405726431607902,0.264529058116232,0.546293985525331,NA,NA,NA,-0.225806451612903,-0.0588235294117648,-0.428571428571429,0.925344644227596,0.994512316508728,0.850061919756606,NA,0.925344644227596,0.792313403070032,0.776875789997826,0.751450672473806,0.816516597326308,0.831022926904958,0.816679772066889,43,22,21,24,14,10,1200,0.192629815745394,-0.333333333333333,0.948525726187703,NA,0.948525726187703,0.800311036533128,0.873370608434023,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,19,8,11,NA,NA,NA,"riddha",FALSE,0.0487728269827246,0.0417292944010673
22,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","L","B",0.668417104276069,0.648797595190381,0.688045919640629,NA,NA,NA,-0.0666666666666667,0,-0.142857142857143,0.58461364694362,0.541039017466789,0.614052657418538,NA,0.58461364694362,0.541521696876363,0.449563867265301,0.5621130431466,0.55811428284807,0.54476099320412,0.446594842181448,19,7,12,9,3,6,1200,0.442211055276382,-0.428571428571428,1.13630842027728,NA,1.13630842027728,1.0354687284614,0.809810930546926,9,4,5,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,10,4,6,NA,NA,NA,"riddha",FALSE,0.311463499650892,0.304419967069234
23,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","R","G",0.601400350087522,0.540581162324649,0.662091340154729,NA,NA,NA,-0.0526315789473686,-0.555555555555556,0.4,0.681986943590511,0.642322149044601,0.70480849083929,NA,0.681986943590511,0.62980593765173,0.572979915048482,0.70757099265538,0.578331318802185,0.576423574268137,0.608373991096681,33,13,20,15,6,9,1200,0.45393634840871,-0.333333333333333,0.697180165847299,NA,0.697180165847299,0.670047816633082,0.485462304556322,6,3,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,18,7,11,NA,NA,NA,"riddha",FALSE,0.244446745462345,0.237403212880687
24,"dgrp362","female","operant_color","blue",NA,"noShock",1,"11:00:00","19:31:54","R","B",0.474243560890223,0.374749498997996,0.573496381332668,NA,NA,NA,-0.0322580645161291,0.166666666666667,-0.157894736842105,0.989301664145106,0.826839125001498,1.15262419978523,NA,0.989301664145106,0.877130204000633,0.839560408292469,0.923608705242698,0.799439529394354,0.732510056741184,0.89514347935497,46,21,25,18,9,9,1200,0.469011725293132,-0.6,0.985390359827224,NA,0.985390359827224,0.596192412119799,1.0240138556212,9,5,4,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,28,12,16,NA,NA,NA,"riddha",FALSE,0.117289956265045,0.110246423683388
49,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","M","G",0.351712928232058,0.270541082164329,0.43274270027452,NA,NA,NA,-0.777777777777778,-0.6,-1,0.542148586062159,0.612196742024858,0.46362394901199,NA,0.542148586062159,0.367575138564279,0.531529478480777,0.0680183880773345,0.335357274997528,0.494563993843168,0.180290212357931,21,13,8,12,8,4,1200,0.554438860971524,0.333333333333333,0.677706491821981,NA,0.677706491821981,0.398281215790379,0.58634007908308,7,4,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,9,5,4,NA,NA,NA,"riddha",FALSE,0.00524067639311931,0.0122842089747767
50,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","L","G",0.952738184546137,0.928857715430862,0.976541053156975,NA,NA,NA,-1,-1,-1,0.419140302990864,0.534736632599979,0.306354164746113,NA,0.419140302990864,0.409471180142096,0.522861839294655,0.284106504145473,0.434441369476918,0.434441369476918,NA,4,1,3,3,1,2,1200,0,0,0.541480820239531,NA,0.541480820239531,NA,0.434501964718393,3,3,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,1,0,1,NA,NA,NA,"riddha",FALSE,0.595784579920959,0.588741047339302
51,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","R","B",0.471742935733933,0.43436873747495,0.509109059146494,NA,NA,NA,0.166666666666667,0.0588235294117647,0.263157894736842,0.975681424160985,0.995035940643187,0.942070052207933,NA,0.975681424160985,0.833069303814844,0.893357253614844,0.774952867111327,0.811192297758563,0.838548431764988,0.766558781177441,39,17,22,18,10,8,1200,0.690659811482434,NA,0.327443858288405,NA,0.327443858288405,0.320325956447803,NA,3,0,3,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,21,7,14,NA,NA,NA,"riddha",FALSE,0.114789331108756,0.107745798527099
52,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","M","G",0.33183295823956,0.108717434869739,0.554030446718243,NA,NA,NA,0,0,0,0.502664120448423,0.557306509597022,0.446132351462198,NA,0.502664120448423,0.307267259360834,0.29256139945183,0.331227140894606,0.526797428895025,0.514631672421686,0.541000755616259,17,12,5,9,8,1,1200,0.106210621062106,1,0.467894563467366,NA,0.467894563467366,0.306903159410322,0.471636941734733,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,8,4,4,NA,NA,NA,"riddha",FALSE,0.0251206463856175,0.0321641789672748
53,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","M","B",0.505751437859465,0.609719438877755,0.402295982031445,NA,NA,NA,0.214285714285714,0.230769230769231,0.2,0.863093207911146,0.827246103229404,0.901189996895013,NA,0.863093207911146,0.731480220215969,0.70014660058052,0.737974683990107,0.647833911656936,0.692821373901605,0.617308830225367,42,21,21,19,8,11,1200,0.14321608040201,1,0.481842931135375,NA,0.481842931135375,0.495388010781646,0.444968682772204,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,23,13,10,NA,NA,NA,"riddha",FALSE,0.148797833234288,0.14175430065263
54,"dgrp362","female","operant_color","blue",NA,"noShock",2,"11:00:00","19:31:54","R","B",0.650912728182045,0.631763527054108,0.670077364611929,NA,NA,NA,0.176470588235294,0.090909090909091,0.333333333333333,0.829389057262091,0.936965382213106,0.6971867186247,NA,0.829389057262091,0.653091326744438,0.68923071239941,0.598628627266253,0.641534910401819,0.697553841557212,0.451735250956032,40,12,28,26,9,17,1200,0.88973063973064,1,0.672806623786378,NA,0.672806623786378,0.636499306788455,0.61935167475031,3,1,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_color/20230929/csv/dgrp362_noShock/female",20230929,14,3,11,NA,NA,NA,"riddha",FALSE,0.293959123556868,0.286915590975211
