"id","genotype","sex","exp_type","shock_color","shock_arm","treatment","replicates","ZT0","ZT","starting_arm","starting_color","frac_time_on_shocked","first_half_frac_time_on_shocked","second_half_frac_time_on_shocked","frac_time_on_shockArm","frac_time_on_neutral_left","frac_time_on_neutral_right","left_handedness","first_half_left_handedness","second_half_left_handedness","activity","first_half_activity","second_half_activity","activity_shock","activity_noShock","activity_shock_color","first_half_activity_shock_color","second_half_activity_shock_color","activity_noShock_color","first_half_activity_noShock_color","second_half_activity_noShock_color","total_choices","correct_choices","incorrect_choices","first_half_total_choices","first_half_correct_choices","first_half_incorrect_choices","analysis_time","bias_frac_time_on_shocked","bias_left_handedness","bias_activity","bias_activity_shock","bias_activity_noShock","bias_activity_shock_color","bias_activity_noShock_color","bias_total_choices","bias_correct_choices","bias_incorrect_choices","bias_analysis_time","post_frac_time_on_shocked","post_left_handedness","post_first_half_left_handedness","post_second_half_left_handedness","post_activity","post_activity_shock","post_activity_noShock","post_activity_shock_color","post_activity_noShock_color","post_total_choices","post_correct_choices","post_incorrect_choices","post_first_half_total_choices","post_first_half_correct_choices","post_first_half_incorrect_choices","post_analysis_time","group","group_sex","folder","experiment_date","second_half_total_choices","second_half_correct_choices","second_half_incorrect_choices","post_second_half_total_choices","post_second_half_correct_choices","post_second_half_incorrect_choices","experiment_by","head_scanned","abs_dev","abs_dev_sex"
17,"dgrp362","female","operant_place","green","M","noShock",1,"16:00:00","16:54:29","L","B",0.320096422227861,0.274181264280274,0.365872210953347,0.320096422227861,0.261989342806394,0.301065719360568,-0.80952380952381,-0.777777777777778,-0.833333333333333,0.63652687454434,0.574390548774753,0.685147893552443,NA,0.63652687454434,0.587858692346805,0.593842651664033,0.711599752832946,0.60738668352267,0.543778712253772,0.676807643039477,28,15,13,13,7,6,1200,0,1,0.510150051185945,NA,0.510150051185945,NA,0.523922183868738,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,15,8,7,NA,NA,NA,"yumi",FALSE,0.0368571823973164,0.0439007149789737
18,"dgrp362","female","operant_place","green","R","noShock",1,"16:00:00","16:54:29","L","B",0.371352448617102,0.284589997461285,0.45816430020284,0.371352448617102,0.453057599594012,0.103527023598072,0.333333333333333,0.384615384615385,0.285714285714286,0.804607953189492,0.750403634214303,0.879528413191541,NA,0.804607953189492,0.761526857265172,0.743359720215902,0.778792980988872,0.662841828090833,0.617519628334424,0.738582315095318,38,27,11,17,12,5,1200,0.000851063829787234,0.333333333333333,0.727990297805381,NA,0.727990297805381,NA,0.556489351999518,4,3,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,21,15,6,NA,NA,NA,"yumi",FALSE,0.0143988439919249,0.00735531141026757
19,"dgrp362","female","operant_place","green","L","noShock",1,"16:00:00","16:54:29","L","G",0.329611773661507,0.336887534907337,0.322261663286004,0.329611773661507,0.246891651865009,0.353463587921847,-0.733333333333333,-0.636363636363636,-0.789473684210526,0.99321146126992,0.933690135850867,1.03863172608447,NA,0.99321146126992,0.945027634641155,0.920598122498686,0.941664554037243,0.847837617293382,0.794639582801195,0.855963767682815,39,27,12,15,11,4,1200,0.983829787234043,-1,0.819303105496305,NA,0.819303105496305,0.710325586181976,NA,2,1,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,24,16,8,NA,NA,NA,"yumi",FALSE,0.0273418309636701,0.0343853635453275
20,"dgrp362","female","operant_place","green","M","noShock",1,"16:00:00","16:54:29","L","B",0.571428571428571,0.142421934501142,1,0.571428571428571,0,0.24587668104542,1,1,NA,0.056874866995796,0.113566956814304,0.000269066507300818,NA,0.056874866995796,0.0344542791458772,0.0217108431967893,0.0435632264979506,0.149165428506352,0.149165428506352,NA,2,1,1,NA,NA,NA,1200,0,NA,0.0648544582296515,NA,0.0648544582296515,NA,0.0648544582296515,1,1,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.214474966803394,0.207431434221737
21,"dgrp362","female","operant_place","green","R","noShock",1,"16:00:00","16:54:29","L","B",0.340015224562294,0.154353896928154,0.525354969574036,0.340015224562294,0.0052017254503933,0.638289774168993,-0.2,-0.5,1,0.229608193861347,0.305645974256257,0.148210003040537,NA,0.229608193861347,0.225475714800787,0.220905440303092,0.357458143144958,0.183618227823446,0.174181881316336,0.201824193120297,7,4,3,6,4,2,1200,0.181276595744681,-1,0.548088902720407,NA,0.548088902720407,0.707894204641152,0.368024814207903,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,1,0,1,NA,NA,NA,"yumi",FALSE,0.0169383800628835,0.0239819126445409
22,"dgrp362","female","operant_place","green","L","noShock",1,"16:00:00","16:54:29","L","G",0.896219233697031,1,0.792596348884381,0.896219233697031,0,0,NA,NA,NA,0.196882775133658,0.26085800423178,0.147138212182739,NA,0.196882775133658,0.211770159051165,0.26085800423178,0.168806724343306,NA,NA,NA,1,0,1,NA,NA,NA,1200,1,NA,0.352986655268171,NA,0.352986655268171,0.352986655268171,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,NA,NA,NA,NA,NA,NA,"yumi",FALSE,0.539265629071854,0.532222096490196
23,"dgrp362","female","operant_place","green","M","noShock",1,"16:00:00","16:54:29","X",NA,0.644379599086526,0.609037826859609,0.679513184584179,0.644379599086526,0.0611519918802334,0.260974371986805,0.0909090909090909,-0.2,0.333333333333333,0.429872011830314,0.459321523934814,0.392816969036061,NA,0.429872011830314,0.460729228559905,0.336028493274186,0.560758295837806,0.512585967862194,0.432922562039035,0.890635670501078,11,5,6,6,3,3,1200,0.616170212765957,0.333333333333333,0.61787944992635,NA,0.61787944992635,0.472461442060277,0.719484410931719,4,2,2,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,5,2,3,NA,NA,NA,"yumi",FALSE,0.287425994461349,0.280382461879692
24,"dgrp362","female","operant_place","green","R","noShock",1,"16:00:00","16:54:29","X",NA,0.106064450647044,0.101294744859101,0.11080121703854,0.106064450647044,0.363232682060391,0.409540725704136,-0.529411764705882,-0.25,-0.777777777777778,0.492339537583804,0.470805137248895,0.52754844216015,NA,0.492339537583804,0.752242071300251,0.752242071300251,NA,0.378062124706578,0.371172045031695,0.38407822865354,23,19,4,12,10,2,1200,0,1,0.332902218453193,NA,0.332902218453193,NA,0.331308041607613,2,2,0,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,11,9,2,NA,NA,NA,"yumi",FALSE,0.250889153978133,0.257932686559791
49,"dgrp362","female","operant_place","green","L","noShock",2,"16:00:00","16:54:29","M","B",0.509642222786095,0.424219345011424,0.594827586206897,0.509642222786095,0.423369703121035,0.0422481603653895,0.25,0,1,0.171372244476761,0.240231183492199,0.0909481994864404,NA,0.171372244476761,0.106902957140817,0.076878871921464,0.15721198927253,0.341640320938313,0.217091393270719,0.883203138334717,13,10,3,4,3,1,1200,0.00170212765957447,-1,0.330892734625818,NA,0.330892734625818,NA,0.195074271460115,5,4,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,9,7,2,NA,NA,NA,"yumi",FALSE,0.152688618160918,0.14564508557926
50,"dgrp362","female","operant_place","green","M","noShock",2,"16:00:00","16:54:29","X",NA,0.246257295102766,0.325209444021325,0.167596348884381,0.246257295102766,0.257168231413347,0.318193351941132,0,0,0,0.458195214034778,0.330553058754994,0.569050973604113,NA,0.458195214034778,0.551325030943519,0.435882273831813,0.858409428604449,0.523418773045998,0.457419112084448,0.538744058179406,7,3,4,3,1,2,1200,0,NA,0.120952593535556,NA,0.120952593535556,NA,NA,1,0,1,180,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"dgrp362_noShock","dgrp362_noShock_female","operant_place/20230912/csv/dgrp362_noShock/female",20230912,4,2,2,NA,NA,NA,"yumi",FALSE,0.110696309522412,0.117739842104069
